id,predict_label
6615bf35-91bd-4a32-b529-620844f8b638,intrinsic
0100fc64-b9b9-4553-b803-5bff1f7cbf7d,no
6b7b8925-eecc-462d-b906-142166bc742d,no
37085949-1814-474a-82de-a62a0d4c6328,intrinsic
e53cdcb9-62d7-4f78-865d-23d114aeb916,intrinsic
f47aab51-36f4-49ac-8cb4-049042089168,intrinsic
2bb6ba11-589d-4475-8ad0-8cec55e90a4f,intrinsic
468ced87-543d-4183-a8db-1c1ad4dc5983,no
ec9bd929-dca4-4aa5-a960-dec203233acd,intrinsic
dea6071e-d9e4-4c6f-a698-84acdad8b431,intrinsic
86b51361-e2a0-4515-bc61-24a174ff4c91,extrinsic
370361a7-5585-43d3-8841-add5f5a5c20b,intrinsic
4bb031b7-d132-43b7-9147-33a2dde22b7e,extrinsic
3b90978d-e54b-4584-a5b7-02a43a2c9047,intrinsic
cf26b1df-644b-490f-a24f-91c5f9ecd842,intrinsic
6e14e8f2-3e91-4d0a-9507-3e1a3d96aade,intrinsic
8177a6c4-30b7-4cd4-95f4-b1873ee9527f,intrinsic
fa327b84-38df-43fe-bb32-d06527b856bd,intrinsic
4a2404b1-0dbe-4189-8394-c84fe5b2af0f,intrinsic
3f7e393e-87cd-459b-bdfc-d8789b9f3a4b,extrinsic
