id,predict_label
6615bf35-91bd-4a32-b529-620844f8b638,intrinsic
0100fc64-b9b9-4553-b803-5bff1f7cbf7d,no
6b7b8925-eecc-462d-b906-142166bc742d,no
37085949-1814-474a-82de-a62a0d4c6328,intrinsic
e53cdcb9-62d7-4f78-865d-23d114aeb916,intrinsic
f47aab51-36f4-49ac-8cb4-049042089168,intrinsic
2bb6ba11-589d-4475-8ad0-8cec55e90a4f,intrinsic
468ced87-543d-4183-a8db-1c1ad4dc5983,no
ec9bd929-dca4-4aa5-a960-dec203233acd,intrinsic
dea6071e-d9e4-4c6f-a698-84acdad8b431,intrinsic
86b51361-e2a0-4515-bc61-24a174ff4c91,extrinsic
370361a7-5585-43d3-8841-add5f5a5c20b,intrinsic
4bb031b7-d132-43b7-9147-33a2dde22b7e,extrinsic
3b90978d-e54b-4584-a5b7-02a43a2c9047,intrinsic
cf26b1df-644b-490f-a24f-91c5f9ecd842,intrinsic
6e14e8f2-3e91-4d0a-9507-3e1a3d96aade,intrinsic
8177a6c4-30b7-4cd4-95f4-b1873ee9527f,intrinsic
fa327b84-38df-43fe-bb32-d06527b856bd,intrinsic
4a2404b1-0dbe-4189-8394-c84fe5b2af0f,intrinsic
3f7e393e-87cd-459b-bdfc-d8789b9f3a4b,extrinsic
a3879db4-d2c0-473e-ac56-58ccbebbdcd2,intrinsic
6132596b-4c59-4037-a7e4-edde79da6691,no
a0f98164-22ec-4b64-9bc1-5e105887f806,intrinsic
a03b6324-7709-490f-8204-3e044e64e1b7,intrinsic
fc298305-e774-4d7e-8fb3-0780e9a1aa8b,no
e05797fb-048e-49ff-952a-7f345a444db3,intrinsic
e3edfa95-96fd-4d54-a7ba-f9cc1c65e9ea,intrinsic
ae6d4f2a-30c2-4aeb-b4c2-4557f068d445,intrinsic
b927668a-b243-40f5-85bf-7da5ebaa1a70,intrinsic
65ed8f47-8f28-4323-99fb-2b2324866830,intrinsic
b867baf0-6449-4a8c-9c42-32e6b8c1f980,intrinsic
6e221c80-77ff-46ae-9772-6ae2b7fdd961,intrinsic
636e282a-00d6-46f7-950c-378cca88d710,extrinsic
1c209954-aca5-49b0-b43b-e3993cc37d97,no
a991d19b-e5cb-4203-8ee5-c0492d7ba446,no
98791cb1-64b0-4456-9af0-3243c482cbf4,no
4bae35f5-d060-4aa2-ab19-73c87aa18ecf,intrinsic
635e4505-67b3-42ee-8dfc-fced5e66da8f,intrinsic
2c38120f-1bf0-489a-9544-c66acd0941b0,intrinsic
edcd51be-f3ef-478e-8df0-e9a456a8fe36,intrinsic
8679a125-c02c-4a3c-9f78-c21ac76189dd,intrinsic
f5112e7b-c52e-407f-9137-9429fd986bb3,no
3b1b79b1-7525-4f47-a6c1-1f13cae6142c,no
14abfe2b-21e5-4d07-8ee3-e42921c680f9,intrinsic
74836dcb-0da5-4ff2-bb9a-23bf3d5a5e26,intrinsic
2174570c-f75f-4381-9832-5c53f3e9dc90,intrinsic
223f5167-5292-43aa-9bb2-f725f46d0bdb,intrinsic
a6c55d0c-c4c8-4722-b3c2-0020f51e379e,no
60740ed5-5010-49d9-8750-9968347c3777,no
cb4daa05-3e81-4e82-91ec-e08f23b3dff8,intrinsic
3a059b23-a5aa-46d6-9f2c-18360c4eaeeb,intrinsic
4cf32de9-0079-4f58-96eb-a0241fd918b4,intrinsic
d60b1842-18c4-4ae8-9524-311a78fd8401,intrinsic
4bb680f8-b467-4af1-b97b-61f7c28b0ad3,intrinsic
6a988340-d97e-4ed3-a99f-c3a41aa855fe,intrinsic
c3f1a6ad-5cfc-41df-8df3-fb1049b954a4,intrinsic
43ce69e1-a86b-45a6-9174-3b4fd438a75a,no
adaa92e3-01b9-4662-bcb5-b0fbbc224823,no
7aef6b4d-9380-472f-ab8e-f87f585488cb,intrinsic
338b8af7-c4c8-46a5-9324-6867eb568b3a,no
05f9f92d-4f9a-42ab-8d03-33e1745433ca,extrinsic
dae80d80-95c2-4868-9645-49ade7e07980,no
7027451f-7c2c-4ee1-a56b-84b00887c404,extrinsic
ac480211-2860-497d-a1bf-44fe0dec9412,intrinsic
9f4504f2-2d40-497f-8283-8189e88dbf6f,no
491eaf8f-a630-4af6-bba9-3c0a9427f653,no
9a49af5a-4ae6-49f2-9821-190fcc99de75,no
14169ff3-3736-4e98-b12d-ae2b8c7e5f9f,no
4735715e-8fa7-4d99-8e9a-759217cf7e7e,intrinsic
d68daf06-b946-4c43-9741-55e61f75b211,intrinsic
c4e54995-1f81-425d-b9c2-8e87364230d2,no
9a4ea1c5-bdb2-4c8b-8917-2bd39b7f3c12,no
3cfeadb1-ab2e-440c-a0f9-bdadbe661ac0,intrinsic
8e549de6-4f92-4efb-8185-38921949c290,no
a0412678-d48e-4d1f-92d4-9441f148070c,intrinsic
a7e760e2-c025-43de-95fb-7bccb97a7406,no
8018d0b2-3922-43d8-a5f2-056c4d7d82a1,intrinsic
98266084-5b5e-4d94-a5b0-e5979f1bf370,no
9743682d-7eff-41b7-ae7f-531eab6cac4f,extrinsic
a68307f0-a177-4889-8efd-5099ff76007b,extrinsic
388bac7f-8546-4be3-9d40-7ff0e63872f0,intrinsic
cc951e61-2fb9-462c-8a4f-1a124c0532b9,extrinsic
edd0d949-dcfd-4a07-a32c-766b915a6cb6,no
ebb7ba3e-ed5b-4fba-81dd-5176f45a0a92,intrinsic
d3bed308-8186-40ea-a483-be69a90539ee,intrinsic
dba261a9-d3e8-4e41-87a0-7d8fb9898420,intrinsic
b147b252-6461-4e57-b126-5679d0928a11,intrinsic
282aa3b3-0c3c-4cb0-a1c4-216deabbb652,intrinsic
6cfe1160-ae0d-4053-97d5-1009a4a8a687,intrinsic
d6a9bc5a-7998-493f-b802-f6b0ced9abbb,no
98c2b3ce-4a8a-4b24-890e-e23110419696,extrinsic
4ad6f78d-6694-4fa1-ab41-ca33507b7ecb,intrinsic
9c53418c-f0f3-477b-8fd0-2cb3ae6035a0,intrinsic
3efae7ba-bb1e-427d-b749-6072f4a980d4,intrinsic
56e09923-9bd9-4122-8bae-9d9e090f0144,extrinsic
ec5d6699-1a55-4eed-9bec-2113d5f15b49,intrinsic
11c71e15-d58f-43a5-adaa-ab04d3430ff0,no
d050824c-000d-4bef-9d14-ce2bdf7d4bd5,extrinsic
5b9d1abe-35a7-4f8e-95fd-c33a33e1ff9c,no
153424d1-f4f7-4d77-b29b-a37b6f81490d,extrinsic
7513ce4c-3959-4f1a-a197-fb66449f90a7,intrinsic
65b4b28c-c312-4030-818a-e7cd76b4b46c,intrinsic
b858c132-4ae4-434f-bfc1-8a107fa61cb8,intrinsic
5c182012-ad39-40ef-bc97-07e2581d7839,no
3722d890-899b-414d-ad47-ab8895d18911,intrinsic
fc01a131-d925-4b4e-b037-fcdbebbee48c,intrinsic
09529e35-93b7-4e46-85a6-b7e2712d6752,intrinsic
e5b1ae1a-9319-4c6b-83f1-54c12a729645,no
895d1b50-07b2-48b5-8a29-e9c8eb537b25,no
bf17b138-3871-4a40-a96b-d836077b4353,intrinsic
67f4094b-c1ba-4ce4-893a-ca4187661381,intrinsic
2bb241bc-455d-4daa-9346-2cdee9109ad3,no
dcc16088-bb37-4dee-85c0-c51728eeeba5,intrinsic
f73fd033-508d-4c0b-99b4-1973ed3d1005,intrinsic
518ef6da-2904-44a9-9f6d-6b90664b0abf,intrinsic
8965076f-c925-492e-b260-65f962728d9a,extrinsic
7376cee2-0084-40fb-b2c0-54e923b54466,no
15f8724b-f273-41c0-8c4c-5f0cb2427074,intrinsic
e4d272d9-c631-493a-9501-1d85935db541,intrinsic
ef76ed3c-a0ac-4d75-8b79-0690011706cb,intrinsic
2dc8e6fc-25e1-4e2a-8dea-fe5d6933a25d,extrinsic
0b279186-7618-495f-a109-6446d6abb608,intrinsic
24d87816-270b-41a3-b6c6-e1fc4e2d9213,intrinsic
69115f19-4079-4363-bc2e-eb0da335af14,intrinsic
ae0041a4-b61f-4202-b510-058d3cabda88,no
309b4bed-ddec-46ad-8ec7-64a40653b60b,no
6b878ca8-4a3e-419b-b4e3-f77303a819ff,extrinsic
b4ccee25-bae2-416c-83a9-1989fc63cb65,intrinsic
afad124b-bb43-4a5f-8a49-9461ec251f53,no
48f2afbe-23b1-4814-a597-d8223b59adcf,intrinsic
d820a99b-493d-435f-8c7a-2a927faf05de,intrinsic
5b800265-a166-424b-afda-32dbc793c4cd,intrinsic
bc7830f9-a3f3-4957-a5c1-67f04a89bcb9,intrinsic
daa1d17d-a896-4ee3-a7c7-75d3fa00dff7,no
758463ae-bdbd-488f-94b8-0337ea28e33d,intrinsic
7381a2ad-6b4d-4e9f-a330-4770c3cf726c,no
9c3233df-0010-4376-a1b7-d0cc4533a845,no
b8a65fad-c39c-4c76-bd97-20d771092cbe,intrinsic
87d30d05-6a5b-462e-8113-9f99f8023420,intrinsic
539f1388-b93f-4814-a209-6f0cdcacc2e0,no
42a7a6f1-8c27-48ca-bc46-ee857a0091c4,intrinsic
27873b06-70f6-47af-b441-42fa779791d3,extrinsic
26de0fc0-f18c-4e8d-a252-e678c3bddcb7,intrinsic
fc81edff-e3e8-4e05-90b9-5eb10ec821a4,no
8696cacf-4cf3-49aa-b838-59f6d7a67c01,extrinsic
efc8c173-0c5d-4fcb-9032-fbcf344ca5e5,intrinsic
